type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
allspice,228,252,421,809,6,25,4294967295,24.96,1025.88,43.53,68.44,-73.32
allspice,228,252,421,810,5,24,4294967295,24.97,1025.87,43.51,68.67,-73.32
allspice,228,252,422,810,6,25,4294967295,24.97,1025.87,43.51,68.61,-73.32
allspice,227,253,421,810,6,25,4294967295,24.97,1025.87,43.51,68.22,-73.32
allspice,228,253,421,809,5,24,4294967295,24.97,1025.87,43.52,68.5,-73.32
allspice,228,252,422,810,5,24,4294967295,24.97,1025.87,43.51,68.67,-73.32
allspice,228,252,422,809,6,25,4294967295,24.97,1025.87,43.53,68.72,-73.24
allspice,228,253,422,810,7,24,4294967295,24.97,1025.86,43.5,69.0,-73.24
allspice,227,253,421,810,5,24,4294967295,24.97,1025.86,43.5,69.17,-73.24
allspice,227,253,422,810,4,25,4294967295,24.97,1025.86,43.5,69.29,-73.15
allspice,227,253,421,810,6,25,4294967295,24.97,1025.85,43.49,69.52,-73.24
allspice,228,253,421,810,7,24,4294967295,24.97,1025.86,43.48,69.63,-73.24
allspice,227,253,421,810,5,24,4294967295,24.97,1025.86,43.49,69.86,-73.24
allspice,227,253,422,809,5,24,4294967295,24.97,1025.86,43.47,69.86,-73.24
allspice,227,253,422,809,6,25,4294967295,24.97,1025.86,43.48,70.04,-73.24
allspice,227,253,421,809,7,24,4294967295,24.97,1025.86,43.48,69.98,-73.24
allspice,227,253,421,810,5,24,4294967295,24.97,1025.86,43.48,69.92,-73.24
allspice,226,253,422,809,4,24,4294967295,24.97,1025.86,43.47,70.1,-73.24
allspice,227,253,421,809,6,24,4294967295,24.97,1025.86,43.48,70.04,-73.24
allspice,228,253,422,810,7,24,4294967295,24.97,1025.86,43.48,70.45,-73.24
allspice,227,253,421,809,6,24,4294967295,24.97,1025.86,43.47,70.21,-73.32
allspice,226,253,421,809,5,24,4294967295,24.97,1025.87,43.47,70.15,-73.32
allspice,226,253,421,810,6,25,4294967295,24.97,1025.87,43.47,70.27,-73.32
allspice,226,253,421,810,7,24,4294967295,24.97,1025.87,43.47,70.15,-73.24
allspice,225,253,421,809,5,25,4294967295,24.97,1025.86,43.47,70.63,-73.24
allspice,224,253,420,809,5,24,4294967295,24.97,1025.86,43.47,70.75,-73.24
allspice,224,253,420,809,6,25,4294967295,24.97,1025.86,43.47,70.75,-73.24
allspice,223,253,420,809,6,24,4294967295,24.97,1025.86,43.48,70.63,-73.24
allspice,223,253,420,809,6,25,4294967295,24.97,1025.86,43.45,70.39,-73.24
allspice,224,253,420,809,5,25,4294967295,24.97,1025.86,43.48,70.51,-73.24
allspice,223,253,419,809,6,25,4294967295,24.97,1025.86,43.47,70.39,-73.24
allspice,224,253,419,809,6,25,4294967295,24.97,1025.86,43.46,70.27,-73.24
allspice,224,253,420,809,6,25,4294967295,24.97,1025.86,43.47,70.51,-73.24
allspice,224,253,420,809,5,25,4294967295,24.97,1025.86,43.47,70.27,-73.24
allspice,224,253,420,810,6,25,4294967295,24.97,1025.86,43.47,70.39,-73.15
allspice,225,253,420,809,7,25,4294967295,24.97,1025.85,43.47,70.57,-73.24
allspice,224,253,420,809,6,27,4294967295,24.97,1025.86,43.47,70.57,-73.24
allspice,225,253,420,809,5,25,4294967295,24.97,1025.86,43.47,70.45,-73.24
allspice,224,253,421,809,6,25,4294967295,24.97,1025.86,43.45,70.57,-73.24
allspice,225,253,420,809,7,25,4294967295,24.97,1025.86,43.48,70.45,-73.24
allspice,225,253,421,810,6,24,4294967295,24.97,1025.86,43.47,70.33,-73.24
allspice,226,254,421,810,5,25,4294967295,24.97,1025.86,43.47,70.57,-73.24
allspice,226,254,421,810,5,25,4294967295,24.97,1025.86,43.48,70.1,-73.15
allspice,226,254,421,809,7,26,4294967295,24.97,1025.85,43.47,69.86,-73.24
allspice,226,254,422,809,7,25,4294967295,24.97,1025.86,43.46,69.98,-73.24
allspice,226,253,421,810,5,25,4294967295,24.97,1025.86,43.46,69.81,-73.15
allspice,226,254,422,810,5,25,4294967295,24.97,1025.85,43.47,69.81,-73.15
allspice,226,254,421,810,6,25,4294967295,24.97,1025.85,43.47,69.86,-73.15
allspice,225,254,422,810,7,25,4294967295,24.97,1025.85,43.46,70.04,-73.15
allspice,227,254,422,810,6,25,4294967295,24.97,1025.85,43.48,69.81,-73.15
allspice,227,254,422,809,5,25,4294967295,24.97,1025.85,43.47,69.98,-73.15
allspice,227,254,422,810,5,25,4294967295,24.97,1025.85,43.46,69.81,-73.15
allspice,227,254,422,810,6,25,4294967295,24.97,1025.85,43.47,69.92,-73.15
allspice,227,254,423,810,7,25,4294967295,24.97,1025.85,43.46,69.75,-73.24
allspice,226,254,422,809,6,24,4294967295,24.97,1025.86,43.46,70.1,-73.15
allspice,227,255,422,809,5,25,4294967295,24.97,1025.85,43.47,70.04,-73.24
allspice,227,255,422,810,5,25,4294967295,24.97,1025.86,43.47,70.04,-73.24
allspice,227,255,423,810,7,25,4294967295,24.97,1025.86,43.45,69.86,-73.15
allspice,226,255,423,810,8,25,4294967295,24.97,1025.85,43.47,70.21,-73.15
allspice,226,255,422,809,6,25,4294967295,24.97,1025.85,43.47,69.92,-73.15
allspice,226,254,423,810,5,25,4294967295,24.98,1025.85,43.47,70.04,-73.15
allspice,226,255,422,809,5,25,4294967295,24.98,1025.85,43.46,69.81,-73.15
allspice,226,254,422,810,7,25,4294967295,24.98,1025.85,43.47,69.57,-73.07
allspice,226,255,422,809,6,25,4294967295,24.98,1025.84,43.46,69.75,-73.15
allspice,226,255,422,809,5,25,4294967295,24.98,1025.85,43.47,69.86,-73.15
allspice,226,255,422,809,5,25,4294967295,24.98,1025.85,43.45,69.75,-73.15
allspice,226,255,422,810,7,24,4294967295,24.98,1025.85,43.45,69.98,-73.15
allspice,226,255,422,810,7,24,4294967295,24.98,1025.85,43.45,69.92,-73.24
allspice,225,255,422,810,6,26,4294967295,24.98,1025.86,43.47,70.15,-73.32
allspice,225,255,422,809,5,25,4294967295,24.98,1025.87,43.45,70.04,-73.24
allspice,226,255,422,810,5,25,4294967295,24.98,1025.86,43.46,70.15,-73.24
allspice,226,255,422,809,7,25,4294967295,24.98,1025.86,43.46,70.27,-73.15
allspice,226,255,423,810,7,24,4294967295,24.98,1025.85,43.46,70.39,-73.07
allspice,227,255,423,809,6,24,4294967295,24.98,1025.84,43.44,70.15,-73.07
allspice,226,255,423,810,4,25,4294967295,24.98,1025.84,43.45,70.21,-73.07
allspice,227,256,422,810,5,25,4294967295,24.98,1025.84,43.45,70.21,-73.07
allspice,226,255,422,809,6,24,4294967295,24.98,1025.84,43.44,70.63,-73.07
allspice,226,255,422,809,6,25,4294967295,24.98,1025.84,43.44,70.63,-73.07
allspice,226,255,423,809,5,24,4294967295,24.98,1025.84,43.44,70.68,-73.15
allspice,227,256,423,810,5,25,4294967295,24.99,1025.85,43.44,70.51,-73.15
allspice,228,255,424,810,6,25,4294967295,24.99,1025.85,43.45,70.57,-73.24
allspice,228,255,424,809,7,23,4294967295,24.99,1025.86,43.44,70.51,-73.24
allspice,228,256,424,810,5,25,4294967295,24.99,1025.86,43.44,70.51,-73.24
allspice,228,255,424,810,4,24,4294967295,24.99,1025.86,43.45,70.27,-73.24
allspice,229,256,424,811,5,25,4294967295,24.99,1025.86,43.44,70.39,-73.15
allspice,228,256,424,810,6,25,4294967295,24.99,1025.85,43.43,70.75,-73.15
allspice,229,256,425,810,6,24,4294967295,24.99,1025.85,43.43,70.63,-73.15
allspice,229,256,425,811,5,25,4294967295,24.99,1025.85,43.43,70.75,-73.24
allspice,229,256,425,810,5,25,4294967295,24.99,1025.86,43.44,70.98,-73.32
allspice,229,256,425,811,6,24,4294967295,24.99,1025.87,43.43,70.98,-73.32
allspice,230,256,426,811,7,25,4294967295,24.99,1025.87,43.43,71.1,-73.4
allspice,229,257,426,810,5,24,4294967295,24.99,1025.88,43.44,71.04,-73.32
allspice,230,257,426,810,5,25,4294967295,24.99,1025.87,43.42,70.98,-73.32
allspice,230,257,426,811,5,25,4294967295,24.99,1025.87,43.43,70.92,-73.24
allspice,230,257,426,810,6,25,4294967295,24.99,1025.86,43.43,71.1,-73.24
allspice,230,257,426,810,6,25,4294967295,24.99,1025.86,43.44,71.47,-73.32
allspice,230,257,426,811,5,25,4294967295,24.99,1025.87,43.43,71.16,-73.32
allspice,231,257,426,811,5,25,4294967295,24.99,1025.87,43.43,71.53,-73.32
allspice,230,257,426,811,6,25,4294967295,24.99,1025.87,43.42,71.65,-73.32
allspice,231,257,427,810,7,25,4294967295,24.99,1025.87,43.41,71.65,-73.32
allspice,230,257,427,811,6,25,4294967295,24.99,1025.87,43.44,71.59,-73.4
allspice,230,257,427,811,5,25,4294967295,24.98,1025.88,43.43,71.53,-73.32
allspice,230,258,427,811,6,25,4294967295,24.98,1025.87,43.44,71.83,-73.32
allspice,231,257,427,810,7,25,4294967295,24.98,1025.87,43.43,71.96,-73.4
allspice,231,258,427,811,6,25,4294967295,24.98,1025.88,43.43,71.71,-73.32
allspice,231,257,427,811,5,25,4294967295,24.98,1025.87,43.43,71.83,-73.4
allspice,230,258,427,811,5,25,4294967295,24.98,1025.88,43.43,71.77,-73.32
allspice,230,257,427,811,7,25,4294967295,24.98,1025.87,43.43,71.77,-73.4
allspice,231,258,427,810,8,25,4294967295,24.98,1025.88,43.44,71.71,-73.4
allspice,231,258,427,811,6,26,4294967295,24.98,1025.88,43.44,71.71,-73.4
allspice,231,258,428,810,5,25,4294967295,24.98,1025.88,43.43,71.96,-73.4
allspice,231,258,427,811,7,25,4294967295,24.98,1025.88,43.43,72.08,-73.4
allspice,231,258,427,811,7,25,4294967295,24.98,1025.88,43.43,72.08,-73.32
allspice,230,258,428,811,6,26,4294967295,24.98,1025.87,43.43,72.14,-73.32
allspice,231,258,428,811,5,23,4294967295,24.98,1025.87,43.43,72.26,-73.32
allspice,231,258,427,811,6,25,4294967295,24.98,1025.87,43.42,72.02,-73.24
allspice,231,258,427,811,8,25,4294967295,24.98,1025.86,43.42,71.83,-73.24
allspice,231,258,428,811,6,25,4294967295,24.98,1025.86,43.44,71.77,-73.24
allspice,231,258,428,810,5,25,4294967295,24.98,1025.86,43.44,71.83,-73.24
allspice,231,258,428,811,5,25,4294967295,24.97,1025.86,43.43,71.77,-73.24
allspice,231,258,428,811,7,25,4294967295,24.97,1025.86,43.42,71.71,-73.32
allspice,230,258,428,811,8,25,4294967295,24.97,1025.87,43.44,71.71,-73.24
allspice,230,258,428,811,5,24,4294967295,24.97,1025.86,43.44,71.59,-73.24
allspice,231,258,428,811,5,25,4294967295,24.97,1025.86,43.44,71.1,-73.24
allspice,231,259,428,811,6,24,4294967295,24.97,1025.86,43.45,70.92,-73.24
allspice,230,259,428,811,7,25,4294967295,24.97,1025.86,43.44,70.86,-73.24
allspice,231,258,427,810,6,25,4294967295,24.97,1025.86,43.43,71.16,-73.24
allspice,230,258,428,811,5,25,4294967295,24.97,1025.86,43.45,71.04,-73.24
allspice,230,258,428,811,5,23,4294967295,24.97,1025.86,43.44,71.04,-73.24
allspice,229,259,427,811,7,25,4294967295,24.97,1025.86,43.44,71.1,-73.24
allspice,230,258,428,811,6,25,4294967295,24.97,1025.86,43.44,71.47,-73.32
allspice,230,259,427,811,5,25,4294967295,24.97,1025.87,43.44,71.59,-73.32
allspice,230,258,428,810,5,24,4294967295,24.97,1025.87,43.44,71.59,-73.32
allspice,230,258,428,811,7,24,4294967295,24.97,1025.87,43.44,71.65,-73.24
allspice,229,258,428,811,7,24,4294967295,24.97,1025.86,43.44,71.71,-73.24
allspice,230,258,428,811,5,25,4294967295,24.97,1025.86,43.45,71.47,-73.24
allspice,229,259,428,811,4,25,4294967295,24.97,1025.86,43.44,71.47,-73.15
allspice,229,258,427,810,6,24,4294967295,24.97,1025.85,43.45,71.47,-73.24
allspice,226,258,425,809,7,25,4294967295,24.97,1025.86,43.43,71.77,-73.24
allspice,222,257,423,808,6,25,4294967295,24.96,1025.86,43.44,72.02,-73.15
allspice,219,257,420,808,5,24,4294967295,24.97,1025.85,43.45,71.89,-73.15
allspice,216,257,418,807,5,24,4294967295,24.97,1025.85,43.44,72.58,-73.15
allspice,214,256,416,807,7,24,4294967295,24.97,1025.85,43.43,72.7,-73.24
allspice,211,255,414,805,7,24,4294967295,24.97,1025.86,43.45,73.34,-73.24
allspice,209,254,411,805,5,24,4294967295,24.97,1025.86,43.44,73.98,-73.24
allspice,132,320,371,813,4,22,4294967295,25.2,1010.18,45.48,90.76,56.81
allspice,131,319,369,813,4,21,4294967295,25.2,1010.17,45.48,90.95,56.81
allspice,131,319,369,812,4,22,4294967295,25.2,1010.17,45.48,91.15,56.81
allspice,130,318,368,812,3,22,4294967295,25.2,1010.17,45.5,91.55,56.81
allspice,130,317,367,811,4,21,4294967295,25.2,1010.17,45.5,91.95,56.81
allspice,130,316,366,812,4,22,4294967295,25.2,1010.17,45.51,91.85,56.81
allspice,130,315,366,811,4,21,4294967295,25.2,1010.17,45.5,92.15,56.89
allspice,129,315,365,812,4,22,4294967295,25.2,1010.16,45.5,92.15,56.98
allspice,129,315,364,812,4,22,4294967295,25.2,1010.15,45.5,92.45,56.89
allspice,128,313,364,812,4,20,4294967295,25.2,1010.16,45.51,92.56,56.89
allspice,128,313,363,812,4,22,4294967295,25.2,1010.16,45.52,92.76,56.89
allspice,128,312,362,812,4,20,4294967295,25.2,1010.16,45.53,93.07,56.89
allspice,128,312,362,811,4,21,4294967295,25.2,1010.16,45.53,93.38,56.89
allspice,127,311,361,811,4,21,4294967295,25.19,1010.16,45.53,93.27,56.89
allspice,128,310,361,811,4,24,4294967295,25.19,1010.16,45.53,93.27,56.89
allspice,127,309,360,812,4,20,4294967295,25.19,1010.16,45.53,93.48,56.89
allspice,127,309,361,811,4,22,4294967295,25.19,1010.16,45.54,93.48,56.89
allspice,127,308,360,811,4,22,4294967295,25.19,1010.16,45.54,93.58,56.89
allspice,127,308,359,812,4,22,4294967295,25.19,1010.16,45.54,93.48,56.89
allspice,127,307,359,811,4,22,4294967295,25.19,1010.16,45.54,93.58,56.89
allspice,127,307,359,812,4,24,4294967295,25.19,1010.16,45.54,93.58,56.89
allspice,126,306,357,811,4,22,4294967295,25.18,1010.16,45.54,93.38,56.89
allspice,126,306,358,812,4,22,4294967295,25.18,1010.16,45.55,93.69,56.89
allspice,127,305,357,811,4,21,4294967295,25.18,1010.16,45.56,93.38,56.89
allspice,127,304,357,811,4,22,4294967295,25.18,1010.16,45.55,93.27,56.98
allspice,126,304,356,811,4,22,4294967295,25.18,1010.15,45.55,93.38,56.98
allspice,126,303,356,811,5,21,4294967295,25.18,1010.15,45.56,93.79,56.98
allspice,126,303,356,811,4,22,4294967295,25.18,1010.15,45.56,93.38,56.98
allspice,126,302,355,811,4,22,4294967295,25.18,1010.15,45.57,93.58,56.98
allspice,126,301,356,811,4,22,4294967295,25.18,1010.15,45.57,93.58,57.06
allspice,126,301,355,810,4,21,4294967295,25.18,1010.14,45.55,93.58,56.98
allspice,127,301,354,811,4,22,4294967295,25.17,1010.15,45.55,93.69,56.98
allspice,127,300,355,810,4,22,4294967295,25.17,1010.15,45.57,93.69,56.89
allspice,126,300,354,811,4,22,4294967295,25.17,1010.16,45.55,93.79,56.98
allspice,126,299,354,811,4,22,4294967295,25.17,1010.15,45.57,93.69,56.98
allspice,126,298,354,810,4,22,4294967295,25.17,1010.15,45.57,93.79,56.98
allspice,126,298,354,811,4,22,4294967295,25.17,1010.15,45.56,94.0,56.98
allspice,126,297,353,810,5,22,4294967295,25.17,1010.15,45.57,94.0,57.06
allspice,127,297,353,811,4,22,4294967295,25.17,1010.14,45.58,94.0,57.06
allspice,126,296,353,811,4,22,4294967295,25.17,1010.14,45.57,94.0,57.06
allspice,127,296,353,810,4,22,4294967295,25.17,1010.14,45.56,93.79,56.98
allspice,126,296,352,811,4,21,4294967295,25.17,1010.15,45.58,93.9,56.98
allspice,126,295,352,810,4,22,4294967295,25.17,1010.15,45.58,93.38,56.98
allspice,127,294,352,811,4,21,4294967295,25.16,1010.15,45.58,93.17,56.98
allspice,127,294,352,811,4,22,4294967295,25.16,1010.15,45.56,92.56,56.98
allspice,128,294,352,810,4,22,4294967295,25.16,1010.15,45.58,91.95,56.98
allspice,129,294,352,811,4,22,4294967295,25.16,1010.15,45.59,91.55,57.06
allspice,130,293,353,811,4,22,4294967295,25.16,1010.14,45.58,90.56,57.14
allspice,131,292,353,812,4,22,4294967295,25.16,1010.13,45.58,90.85,57.14
allspice,132,292,354,811,4,22,4294967295,25.16,1010.13,45.59,90.95,57.14
allspice,133,292,355,812,4,23,4294967295,25.16,1010.13,45.58,90.46,57.14
allspice,135,292,356,812,4,22,4294967295,25.16,1010.13,45.59,90.27,57.14
allspice,136,292,357,813,4,22,4294967295,25.16,1010.13,45.59,89.98,57.06
allspice,137,292,358,814,4,21,4294967295,25.16,1010.14,45.59,89.59,57.06
allspice,139,292,358,814,4,22,4294967295,25.16,1010.14,45.58,89.4,57.06
allspice,141,292,360,814,4,22,4294967295,25.16,1010.14,45.59,89.31,57.14
allspice,143,292,361,815,4,22,4294967295,25.16,1010.13,45.58,89.03,57.06
allspice,145,292,363,815,4,22,4294967295,25.15,1010.14,45.58,88.74,57.06
allspice,146,291,364,816,5,22,4294967295,25.15,1010.14,45.59,88.09,56.98
allspice,148,292,364,816,4,22,4294967295,25.15,1010.15,45.59,87.54,57.06
allspice,150,292,366,817,4,22,4294967295,25.15,1010.14,45.59,87.36,56.98
allspice,151,292,367,817,4,22,4294967295,25.15,1010.15,45.59,86.37,56.98
allspice,152,293,368,818,4,22,4294967295,25.15,1010.15,45.59,86.37,56.98
allspice,155,293,369,818,4,22,4294967295,25.15,1010.15,45.59,86.11,56.98
allspice,157,293,370,819,4,22,4294967295,25.15,1010.15,45.58,86.02,56.98
allspice,159,294,373,820,4,22,4294967295,25.15,1010.15,45.6,85.76,56.98
allspice,161,294,374,820,3,22,4294967295,25.15,1010.15,45.61,85.84,56.98
allspice,162,294,375,820,4,22,4294967295,25.15,1010.15,45.59,85.41,57.06
allspice,165,294,377,820,4,22,4294967295,25.15,1010.14,45.6,84.98,56.98
allspice,168,295,379,820,4,22,4294967295,25.15,1010.15,45.59,84.38,57.06
allspice,171,295,381,821,4,22,4294967295,25.15,1010.14,45.59,84.38,57.06
allspice,174,296,383,821,4,22,4294967295,25.14,1010.14,45.6,84.21,57.06
allspice,176,297,386,822,4,23,4294967295,25.14,1010.14,45.59,84.04,57.06
allspice,179,297,388,822,4,22,4294967295,25.14,1010.14,45.59,83.46,57.06
allspice,183,297,390,823,4,22,4294967295,25.14,1010.14,45.59,83.13,57.06
allspice,186,298,392,823,4,23,4294967295,25.14,1010.14,45.6,82.88,56.98
allspice,188,299,395,823,4,22,4294967295,25.14,1010.15,45.59,82.56,56.98
allspice,190,299,396,823,4,23,4294967295,25.14,1010.15,45.6,82.23,56.98
allspice,192,299,398,824,4,22,4294967295,25.14,1010.15,45.6,81.51,56.98
allspice,193,300,398,823,4,23,4294967295,25.14,1010.15,45.62,81.59,56.89
allspice,193,300,398,823,4,23,4294967295,25.14,1010.16,45.62,80.97,56.98
allspice,194,300,400,824,4,23,4294967295,25.14,1010.15,45.61,80.65,56.98
allspice,196,301,401,823,4,23,4294967295,25.14,1010.15,45.61,80.27,56.98
allspice,198,301,403,823,4,23,4294967295,25.14,1010.15,45.62,80.19,57.06
allspice,201,302,405,824,4,24,4294967295,25.14,1010.14,45.62,79.66,56.98
allspice,204,301,407,824,4,23,4294967295,25.14,1010.15,45.62,79.21,56.98
allspice,207,302,409,824,4,23,4294967295,25.14,1010.15,45.61,78.69,56.98
allspice,209,303,411,824,4,23,4294967295,25.14,1010.15,45.62,78.62,56.98
allspice,213,304,414,825,4,24,4294967295,25.13,1010.15,45.62,77.89,56.98
allspice,214,304,416,826,4,22,4294967295,25.13,1010.15,45.62,77.82,56.98
allspice,216,304,417,826,4,23,4294967295,25.13,1010.15,45.63,77.32,56.98
allspice,215,304,418,825,3,23,4294967295,25.13,1010.15,45.63,76.68,56.98
allspice,216,305,419,825,4,23,4294967295,25.13,1010.15,45.63,76.54,56.98
allspice,216,305,419,826,4,23,4294967295,25.13,1010.15,45.63,75.92,57.06
allspice,216,305,419,825,3,23,4294967295,25.13,1010.14,45.63,75.58,57.06
allspice,214,305,419,825,4,23,4294967295,25.13,1010.14,45.64,75.51,57.06
allspice,213,305,418,825,4,25,4294967295,25.13,1010.14,45.63,75.44,57.06
allspice,211,305,417,825,4,23,4294967295,25.13,1010.14,45.63,74.9,56.98
allspice,211,305,416,824,3,23,4294967295,25.13,1010.15,45.63,74.51,56.89
allspice,211,304,416,824,4,23,4294967295,25.13,1010.16,45.63,73.79,56.89
allspice,212,304,417,824,4,24,4294967295,25.13,1010.16,45.63,73.85,56.98
allspice,215,304,418,824,4,24,4294967295,25.13,1010.15,45.62,73.34,56.89
allspice,216,305,419,825,4,25,4294967295,25.13,1010.16,45.62,72.77,56.89
allspice,217,304,420,825,4,23,4294967295,25.13,1010.16,45.63,72.26,56.89
allspice,218,305,422,825,4,25,4294967295,25.13,1010.16,45.64,71.47,56.89
allspice,219,305,423,825,4,24,4294967295,25.13,1010.16,45.63,70.98,56.98
allspice,222,305,425,825,6,24,4294967295,25.13,1010.15,45.65,70.45,56.98
allspice,223,306,426,826,4,24,4294967295,25.13,1010.15,45.65,70.21,56.98
allspice,225,306,428,826,4,24,4294967295,25.13,1010.15,45.65,69.69,56.98
allspice,227,306,430,827,4,23,4294967295,25.13,1010.15,45.65,69.23,56.98
allspice,229,307,431,827,4,24,4294967295,25.13,1010.15,45.64,69.12,56.98
allspice,229,307,432,827,4,24,4294967295,25.13,1010.15,45.65,68.33,56.98
allspice,229,307,432,827,4,24,4294967295,25.13,1010.15,45.64,68.05,56.98
allspice,228,307,433,827,4,23,4294967295,25.13,1010.15,45.66,67.61,56.98
allspice,228,307,433,827,4,24,4294967295,25.13,1010.15,45.63,67.45,56.98
allspice,227,306,433,827,4,24,4294967295,25.13,1010.15,45.63,67.13,56.98
allspice,227,307,433,827,4,24,4294967295,25.13,1010.15,45.64,66.92,56.98
allspice,228,307,433,827,4,24,4294967295,25.13,1010.15,45.64,66.92,56.98
allspice,231,307,434,827,4,24,4294967295,25.13,1010.15,45.62,66.76,56.98
allspice,231,307,436,827,4,24,4294967295,25.13,1010.15,45.63,65.87,56.98
allspice,232,308,437,828,4,25,4294967295,25.13,1010.15,45.64,65.76,56.98
allspice,234,308,438,828,4,25,4294967295,25.13,1010.15,45.63,65.87,56.98
allspice,236,309,439,829,4,25,4294967295,25.13,1010.15,45.63,65.41,56.98
allspice,237,309,441,829,4,24,4294967295,25.13,1010.15,45.62,65.46,57.06
allspice,240,310,443,829,4,24,4294967295,25.13,1010.14,45.63,64.9,57.06
allspice,242,310,444,830,4,25,4294967295,25.13,1010.14,45.63,64.5,57.06
allspice,245,311,446,831,4,23,4294967295,25.12,1010.14,45.64,63.77,57.06
allspice,247,312,449,831,4,24,4294967295,25.12,1010.14,45.64,63.38,56.98
allspice,247,312,451,832,4,25,4294967295,25.12,1010.15,45.64,63.1,56.98
allspice,248,313,452,831,4,25,4294967295,25.12,1010.15,45.64,62.4,57.06
allspice,247,313,453,831,4,25,4294967295,25.12,1010.14,45.64,62.07,57.14
allspice,248,314,453,832,4,28,4294967295,25.12,1010.13,45.64,61.08,57.14
allspice,250,314,454,832,4,25,4294967295,25.12,1010.13,45.64,60.95,57.14
allspice,251,315,455,832,4,25,4294967295,25.12,1010.13,45.64,60.64,57.06
allspice,253,316,457,833,4,25,4294967295,25.12,1010.14,45.64,60.29,57.06
allspice,255,317,458,833,4,25,4294967295,25.12,1010.14,45.63,60.21,57.14
allspice,258,318,461,834,4,25,4294967295,25.12,1010.13,45.64,59.86,57.14
allspice,260,318,462,835,4,25,4294967295,25.12,1010.13,45.63,59.36,57.06
allspice,262,319,465,835,4,25,4294967295,25.12,1010.14,45.64,59.36,57.06
allspice,264,320,467,836,4,25,4294967295,25.12,1010.14,45.64,59.31,57.06
allspice,266,321,469,837,4,25,4294967295,25.12,1010.14,45.63,59.1,56.98
allspice,268,322,471,837,4,25,4294967295,25.12,1010.15,45.62,59.06,57.06
allspice,269,323,473,838,4,26,4294967295,25.12,1010.14,45.63,59.06,57.06
allspice,271,324,475,838,4,26,4294967295,25.12,1010.14,45.63,59.1,57.06
allspice,273,325,477,838,4,26,4294967295,25.12,1010.14,45.63,59.52,57.14
