type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
sweet_potato,45,87,127,787,5,167,4294967295,25.71,1019.5,26.65,397.77,-20.72
sweet_potato,45,87,127,787,5,166,4294967295,25.71,1019.5,26.58,400.61,-20.72
sweet_potato,45,86,128,786,5,167,4294967295,25.71,1019.5,26.54,400.37,-20.72
sweet_potato,45,86,127,785,5,156,4294967295,25.71,1019.5,26.48,399.66,-20.8
sweet_potato,45,86,127,785,4,153,4294967295,25.71,1019.51,26.45,401.09,-20.8
sweet_potato,45,86,126,785,5,172,4294967295,25.71,1019.51,26.41,399.42,-20.72
sweet_potato,45,86,127,784,5,167,4294967295,25.71,1019.5,26.41,399.66,-20.8
sweet_potato,45,86,127,785,6,168,4294967295,25.71,1019.51,26.43,400.37,-20.8
sweet_potato,45,86,127,785,5,161,4294967295,25.71,1019.51,26.43,399.9,-20.88
sweet_potato,45,86,128,786,5,156,4294967295,25.71,1019.52,26.43,399.9,-20.88
sweet_potato,45,86,128,786,5,161,4294967295,25.71,1019.52,26.44,400.13,-20.88
sweet_potato,45,86,128,786,5,164,4294967295,25.71,1019.52,26.44,400.13,-20.88
sweet_potato,45,87,128,787,5,182,4294967295,25.71,1019.52,26.42,400.13,-20.88
sweet_potato,45,87,128,788,5,159,4294967295,25.71,1019.52,26.43,399.66,-20.97
sweet_potato,45,87,128,788,5,154,4294967295,25.71,1019.53,26.43,400.13,-20.97
sweet_potato,45,87,128,788,5,164,4294967295,25.71,1019.53,26.41,402.05,-20.88
sweet_potato,45,87,127,788,5,161,4294967295,25.71,1019.52,26.4,401.09,-20.97
sweet_potato,45,87,127,788,5,158,4294967295,25.71,1019.53,26.39,401.09,-20.97
sweet_potato,45,87,128,787,5,165,4294967295,25.71,1019.53,26.38,401.09,-20.97
sweet_potato,45,87,127,787,5,191,4294967295,25.71,1019.53,26.38,402.29,-20.97
sweet_potato,45,87,128,787,5,161,4294967295,25.71,1019.53,26.38,402.53,-20.97
sweet_potato,45,87,128,788,5,164,4294967295,25.71,1019.53,26.37,402.53,-20.97
sweet_potato,45,87,128,788,5,163,4294967295,25.71,1019.53,26.36,402.53,-20.97
sweet_potato,45,86,128,787,4,160,4294967295,25.71,1019.53,26.34,401.57,-20.97
sweet_potato,45,87,128,788,5,155,4294967295,25.71,1019.53,26.32,402.05,-20.97
sweet_potato,45,87,128,788,5,149,4294967295,25.71,1019.53,26.31,402.29,-20.88
sweet_potato,45,87,127,787,5,156,4294967295,25.71,1019.52,26.27,402.29,-20.97
sweet_potato,45,86,127,787,5,158,4294967295,25.71,1019.53,26.25,402.29,-20.88
sweet_potato,45,86,127,786,5,163,4294967295,25.71,1019.52,26.22,402.53,-20.88
sweet_potato,45,86,126,786,5,159,4294967295,25.71,1019.52,26.21,403.5,-20.88
sweet_potato,45,86,127,786,5,158,4294967295,25.71,1019.52,26.2,403.5,-20.8
sweet_potato,45,87,128,787,5,159,4294967295,25.71,1019.51,26.22,403.5,-20.8
sweet_potato,45,86,127,786,5,154,4294967295,25.7,1019.51,26.22,403.74,-20.8
sweet_potato,45,86,127,786,5,155,4294967295,25.7,1019.51,26.24,403.02,-20.8
sweet_potato,45,86,127,786,5,158,4294967295,25.7,1019.51,26.25,404.71,-20.88
sweet_potato,45,86,127,787,5,143,4294967295,25.7,1019.52,26.26,403.02,-20.8
sweet_potato,45,87,127,787,5,156,4294967295,25.7,1019.51,26.29,402.77,-20.8
sweet_potato,45,86,128,787,5,148,4294967295,25.7,1019.51,26.28,403.5,-20.8
sweet_potato,45,86,128,787,5,160,4294967295,25.7,1019.51,26.28,403.26,-20.8
sweet_potato,45,86,127,787,6,164,4294967295,25.7,1019.51,26.27,403.5,-20.8
sweet_potato,45,86,127,787,5,161,4294967295,25.7,1019.51,26.27,404.23,-20.72
sweet_potato,45,86,127,787,5,189,4294967295,25.7,1019.5,26.26,404.47,-20.8
sweet_potato,44,87,128,787,5,160,4294967295,25.7,1019.51,26.28,403.26,-20.8
sweet_potato,45,87,127,788,4,148,4294967295,25.7,1019.51,26.3,403.02,-20.8
sweet_potato,45,87,127,788,5,162,4294967295,25.7,1019.51,26.34,403.02,-20.72
sweet_potato,45,87,127,788,5,163,4294967295,25.7,1019.5,26.38,403.5,-20.72
sweet_potato,46,87,128,788,5,160,4294967295,25.7,1019.5,26.4,403.5,-20.63
sweet_potato,46,87,127,788,5,146,4294967295,25.7,1019.49,26.4,403.26,-20.63
sweet_potato,46,87,128,788,5,156,4294967295,25.7,1019.49,26.41,402.53,-20.63
sweet_potato,45,87,128,788,5,161,4294967295,25.7,1019.49,26.41,404.47,-20.63
sweet_potato,45,86,128,789,5,149,4294967295,25.7,1019.49,26.44,404.47,-20.55
sweet_potato,45,87,127,788,5,155,4294967295,25.7,1019.48,26.44,402.53,-20.55
sweet_potato,45,87,127,788,6,163,4294967295,25.7,1019.48,26.44,403.26,-20.55
sweet_potato,45,87,127,789,5,160,4294967295,25.71,1019.48,26.45,403.5,-20.55
sweet_potato,45,87,127,789,5,160,4294967295,25.71,1019.48,26.44,402.53,-20.55
sweet_potato,45,87,128,789,5,153,4294967295,25.7,1019.48,26.47,403.99,-20.63
sweet_potato,45,87,127,790,5,163,4294967295,25.71,1019.49,26.47,401.33,-20.63
sweet_potato,46,87,128,789,5,161,4294967295,25.7,1019.49,26.47,403.02,-20.63
sweet_potato,45,87,127,789,5,164,4294967295,25.7,1019.49,26.47,403.02,-20.63
sweet_potato,45,87,127,788,5,165,4294967295,25.7,1019.49,26.48,403.26,-20.72
sweet_potato,45,87,128,790,5,164,4294967295,25.7,1019.5,26.5,402.53,-20.63
sweet_potato,46,87,127,789,5,164,4294967295,25.7,1019.49,26.52,402.53,-20.72
sweet_potato,45,87,127,789,5,163,4294967295,25.7,1019.5,26.56,402.53,-20.72
sweet_potato,46,87,127,789,5,164,4294967295,25.7,1019.5,26.58,401.33,-20.72
sweet_potato,45,87,127,789,5,165,4294967295,25.7,1019.5,26.59,402.05,-20.72
sweet_potato,45,87,128,789,5,154,4294967295,25.7,1019.5,26.61,402.29,-20.8
sweet_potato,45,87,128,789,5,163,4294967295,25.7,1019.51,26.62,401.57,-20.72
sweet_potato,45,87,126,788,5,158,4294967295,25.7,1019.5,26.64,401.81,-20.8
sweet_potato,46,87,128,789,5,149,4294967295,25.7,1019.51,26.63,402.29,-20.8
sweet_potato,46,87,128,789,7,161,4294967295,25.7,1019.51,26.61,402.05,-20.72
sweet_potato,46,87,127,788,5,160,4294967295,25.7,1019.5,26.59,401.33,-20.72
sweet_potato,45,87,127,789,5,157,4294967295,25.7,1019.5,26.57,404.71,-20.72
sweet_potato,45,87,127,788,5,159,4294967295,25.7,1019.5,26.55,401.57,-20.72
sweet_potato,45,86,127,788,5,160,4294967295,25.7,1019.5,26.53,401.57,-20.8
sweet_potato,45,86,126,787,5,144,4294967295,25.7,1019.51,26.5,403.02,-20.8
sweet_potato,45,87,127,788,5,153,4294967295,25.7,1019.51,26.5,402.29,-20.8
sweet_potato,45,87,127,787,5,153,4294967295,25.7,1019.51,26.5,401.81,-20.72
sweet_potato,46,87,127,788,5,155,4294967295,25.7,1019.5,26.48,403.74,-20.8
sweet_potato,45,87,127,788,5,156,4294967295,25.7,1019.51,26.46,403.26,-20.8
sweet_potato,46,87,127,788,5,159,4294967295,25.7,1019.51,26.45,403.74,-20.8
cauliflower,36,68,82,768,1,29,0,25.98,1011.57,38.19,225.87,45.14
cauliflower,36,68,81,768,2,29,0,25.98,1011.57,38.23,224.64,45.06
cauliflower,36,69,81,768,1,30,0,25.98,1011.58,38.26,225.25,45.06
cauliflower,36,69,82,769,1,29,0,25.98,1011.58,38.3,224.34,45.14
cauliflower,36,68,81,768,1,29,0,25.98,1011.57,38.34,224.19,45.06
cauliflower,36,68,81,769,1,30,0,25.98,1011.58,38.38,224.95,45.06
cauliflower,36,68,81,769,1,30,0,25.98,1011.58,38.4,223.73,45.14
cauliflower,35,68,81,769,1,30,0,25.98,1011.57,38.44,226.18,45.06
cauliflower,36,68,81,769,1,30,0,25.98,1011.58,38.46,225.25,45.06
cauliflower,36,68,81,768,1,30,0,25.98,1011.58,38.49,226.18,45.14
cauliflower,36,68,81,769,1,29,0,25.98,1011.57,38.52,225.25,45.06
cauliflower,35,68,81,769,1,29,0,25.98,1011.58,38.54,226.18,45.06
cauliflower,35,68,81,769,1,29,0,25.98,1011.58,38.55,224.79,45.06
cauliflower,35,68,81,768,1,30,0,25.98,1011.58,38.57,225.72,45.14
cauliflower,36,68,81,769,1,28,0,25.98,1011.57,38.58,225.56,45.06
cauliflower,35,69,81,769,1,29,0,25.98,1011.58,38.6,225.87,45.06
cauliflower,35,68,81,769,1,29,0,25.98,1011.58,38.61,226.8,45.14
cauliflower,36,68,81,770,1,30,0,25.98,1011.57,38.62,226.8,45.22
cauliflower,36,69,81,770,1,30,0,25.98,1011.56,38.64,227.27,45.14
cauliflower,35,69,81,770,1,30,0,25.98,1011.57,38.63,227.42,45.14
cauliflower,36,68,81,769,1,29,0,25.98,1011.57,38.64,227.11,45.14
cauliflower,36,68,81,770,1,30,0,25.98,1011.57,38.64,226.18,45.14
cauliflower,35,68,81,770,1,29,0,25.98,1011.57,38.63,225.56,45.06
cauliflower,36,68,81,769,1,29,0,25.98,1011.58,38.61,225.1,45.06
cauliflower,35,68,81,770,1,29,0,25.98,1011.58,38.59,225.41,45.06
cauliflower,35,68,81,771,1,29,0,25.99,1011.58,38.59,226.96,45.14
cauliflower,35,68,81,770,1,29,0,25.99,1011.57,38.58,225.41,45.14
cauliflower,35,68,81,771,1,29,0,25.99,1011.57,38.58,226.18,45.06
cauliflower,35,68,80,770,2,29,0,25.99,1011.58,38.57,227.11,44.97
cauliflower,36,68,80,770,1,30,0,25.99,1011.59,38.58,227.42,44.97
cauliflower,35,68,81,770,1,29,0,25.99,1011.59,38.57,225.72,45.06
cauliflower,36,68,81,771,1,31,0,25.99,1011.58,38.57,226.33,45.06
cauliflower,36,68,81,771,1,29,0,25.99,1011.58,38.58,225.72,45.14
cauliflower,35,68,80,770,1,29,0,25.99,1011.57,38.59,227.42,45.06
cauliflower,35,68,80,771,1,29,0,25.99,1011.58,38.57,226.96,45.06
cauliflower,35,69,80,772,1,29,0,25.99,1011.58,38.59,226.65,45.06
cauliflower,35,69,81,771,1,30,0,26.0,1011.58,38.6,227.11,45.06
cauliflower,35,69,81,771,1,29,0,26.0,1011.58,38.62,227.74,45.14
cauliflower,35,68,80,772,2,29,0,26.0,1011.57,38.62,228.21,45.22
cauliflower,36,68,80,772,1,31,0,26.0,1011.56,38.65,226.8,45.22
cauliflower,36,68,80,772,1,29,0,26.0,1011.56,38.65,228.37,45.22
cauliflower,35,69,81,772,1,28,0,26.0,1011.56,38.65,227.11,45.14
cauliflower,36,68,80,772,1,29,0,26.0,1011.57,38.66,226.49,45.14
cauliflower,36,68,81,772,1,29,0,26.0,1011.57,38.67,226.33,45.14
cauliflower,35,69,81,772,1,30,0,26.0,1011.57,38.7,227.42,45.22
cauliflower,35,69,80,772,1,29,0,26.01,1011.56,38.7,226.65,45.22
cauliflower,36,68,81,772,1,28,0,26.01,1011.56,38.69,228.05,45.14
cauliflower,36,68,81,772,1,29,0,26.01,1011.57,38.68,227.58,45.14
cauliflower,35,68,81,772,2,29,0,26.01,1011.57,38.68,228.68,45.06
cauliflower,36,68,81,773,1,28,0,26.01,1011.58,38.7,226.18,45.14
cauliflower,35,68,81,772,1,29,0,26.01,1011.57,38.68,226.18,45.14
cauliflower,35,68,80,771,1,31,0,26.01,1011.57,38.69,226.8,45.14
cauliflower,35,68,80,771,1,29,0,26.01,1011.57,38.69,226.65,45.14
cauliflower,35,67,80,771,1,29,0,26.01,1011.57,38.69,228.05,45.14
cauliflower,35,68,81,771,1,29,0,26.01,1011.57,38.69,227.42,45.31
cauliflower,35,68,80,771,1,29,0,26.01,1011.55,38.68,227.74,45.22
cauliflower,35,68,80,772,1,29,0,26.01,1011.56,38.67,227.74,45.22
cauliflower,35,68,80,771,1,29,0,26.01,1011.56,38.67,227.58,45.22
cauliflower,35,68,81,772,1,28,0,26.01,1011.56,38.65,226.49,45.22
cauliflower,35,68,80,771,1,31,0,26.02,1011.56,38.65,226.8,45.14
cauliflower,35,68,80,772,1,29,0,26.02,1011.57,38.67,227.27,45.06
cauliflower,35,68,80,772,1,29,0,26.02,1011.58,38.66,225.56,45.06
cauliflower,35,68,81,773,1,29,0,26.02,1011.58,38.66,227.11,44.97
cauliflower,35,69,80,772,1,29,0,26.02,1011.59,38.67,226.49,45.06
cauliflower,36,68,80,772,1,30,0,26.02,1011.58,38.69,227.58,45.06
cauliflower,36,68,81,773,1,30,0,26.02,1011.58,38.69,226.8,45.06
cauliflower,35,68,81,772,1,29,0,26.02,1011.58,38.69,226.8,45.06
cauliflower,36,68,80,772,1,30,0,26.02,1011.58,38.68,227.74,45.06
cauliflower,36,69,81,773,1,29,0,26.02,1011.58,38.67,228.05,45.14
cauliflower,35,68,81,774,1,30,0,26.02,1011.57,38.68,226.18,45.14
cauliflower,36,69,80,773,1,29,0,26.02,1011.57,38.68,227.74,45.14
cauliflower,36,68,80,773,1,29,0,26.03,1011.57,38.67,228.53,45.14
cauliflower,35,68,80,774,1,29,0,26.03,1011.57,38.66,228.68,45.14
cauliflower,35,69,80,774,1,29,0,26.03,1011.57,38.68,227.42,45.14
cauliflower,35,68,80,773,1,30,0,26.03,1011.57,38.67,226.8,45.14
cauliflower,36,68,80,774,1,29,0,26.03,1011.57,38.68,226.65,45.06
cauliflower,35,69,81,775,2,29,0,26.03,1011.58,38.68,228.05,45.06
cauliflower,35,69,80,773,1,29,0,26.03,1011.58,38.68,228.37,45.06
cauliflower,36,69,80,774,1,29,0,26.03,1011.58,38.68,226.49,45.14
cauliflower,35,68,81,773,1,32,0,26.03,1011.57,38.68,226.49,45.14
cauliflower,35,68,80,773,1,29,0,26.03,1011.57,38.69,228.21,45.22
cauliflower,36,68,81,773,1,29,0,26.03,1011.56,38.69,228.37,45.14
cauliflower,35,68,80,774,1,29,0,26.03,1011.57,38.7,227.42,45.22
cauliflower,35,68,80,774,1,29,0,26.03,1011.56,38.71,226.8,45.22
cauliflower,35,68,80,773,1,30,0,26.03,1011.56,38.71,228.37,45.22
cauliflower,35,68,80,772,1,29,0,26.04,1011.56,38.73,226.33,45.14
cauliflower,35,68,80,773,1,29,0,26.04,1011.57,38.74,227.42,45.14
cauliflower,36,68,80,772,1,30,0,26.04,1011.57,38.74,226.65,45.06
cauliflower,36,69,81,773,1,30,0,26.04,1011.58,38.75,227.74,45.06
cauliflower,35,68,80,773,1,29,0,26.04,1011.58,38.76,227.42,45.06
cauliflower,35,68,81,772,1,29,0,26.04,1011.58,38.75,228.05,45.14
cauliflower,36,68,80,773,1,30,0,26.04,1011.57,38.74,227.9,45.14
cauliflower,36,69,80,774,1,29,0,26.04,1011.57,38.73,227.42,45.14
cauliflower,36,68,80,773,1,30,0,26.04,1011.57,38.73,228.05,45.14
cauliflower,36,68,81,773,1,29,0,26.04,1011.57,38.73,227.74,45.22
cauliflower,36,68,79,773,1,30,0,26.04,1011.56,38.73,228.05,45.14
cauliflower,35,68,79,772,1,29,0,26.04,1011.57,38.72,227.27,45.22
cauliflower,36,68,79,772,1,30,0,26.04,1011.56,38.71,227.27,45.14
cauliflower,35,69,81,772,1,29,0,26.04,1011.57,38.7,227.9,45.14
cauliflower,35,68,80,773,1,29,0,26.04,1011.57,38.7,226.8,45.14
cauliflower,35,68,81,772,1,29,0,26.04,1011.57,38.68,226.18,45.22
cauliflower,35,68,81,773,1,30,0,26.04,1011.56,38.67,227.9,45.14
cauliflower,36,69,81,773,1,29,0,26.04,1011.57,38.7,227.27,45.14
cauliflower,35,69,81,773,1,29,0,26.05,1011.57,38.68,227.11,45.14
cauliflower,36,69,80,774,1,29,0,26.05,1011.57,38.68,226.49,45.14
cauliflower,36,68,80,773,2,29,0,26.05,1011.57,38.68,226.49,45.14
cauliflower,36,68,80,773,2,29,0,26.05,1011.57,38.71,228.21,45.14
cauliflower,35,68,81,773,1,29,0,26.05,1011.57,38.71,227.58,45.06
cauliflower,36,68,80,773,1,28,0,26.05,1011.58,38.74,228.05,45.06
cauliflower,36,69,80,773,1,29,0,26.05,1011.58,38.76,227.11,45.06
cauliflower,36,68,80,773,1,29,0,26.05,1011.58,38.78,227.11,45.06
cauliflower,35,68,81,773,1,29,0,26.05,1011.58,38.79,226.49,45.06
cauliflower,36,68,81,773,1,29,0,26.05,1011.58,38.8,227.58,45.06
cauliflower,36,68,80,773,1,29,0,26.05,1011.58,38.81,228.05,45.14
cauliflower,36,69,80,773,1,30,0,26.05,1011.57,38.81,225.87,45.06
cauliflower,36,68,81,774,1,29,0,26.05,1011.58,38.83,226.18,45.06
cauliflower,36,69,81,773,1,29,0,26.06,1011.58,38.84,226.8,45.06
cauliflower,36,68,80,773,1,29,0,26.06,1011.58,38.85,226.96,45.06
cauliflower,35,69,81,774,1,29,0,26.06,1011.58,38.86,226.96,45.14
cauliflower,36,68,81,775,1,30,0,26.06,1011.57,38.86,225.87,45.14
cauliflower,36,68,80,774,1,29,0,26.06,1011.57,38.89,227.11,45.14
cauliflower,36,68,81,773,1,32,0,26.06,1011.57,38.87,224.95,45.22
cauliflower,36,68,81,773,1,29,0,26.06,1011.56,38.88,225.56,45.14
cauliflower,36,68,81,774,1,29,0,26.06,1011.57,38.87,225.1,45.14
cauliflower,36,69,80,774,1,29,0,26.06,1011.57,38.87,226.18,45.06
cauliflower,35,68,80,774,1,30,0,26.06,1011.58,38.87,226.18,45.06
cauliflower,36,68,81,774,2,29,0,26.06,1011.58,38.88,226.33,45.06
cauliflower,36,68,81,774,1,29,0,26.06,1011.58,38.88,225.87,45.14
cauliflower,36,69,80,775,1,29,0,26.06,1011.57,38.9,226.18,45.14
cauliflower,35,69,80,775,1,29,0,26.06,1011.57,38.91,224.79,45.06
cauliflower,36,69,80,775,1,28,0,26.06,1011.58,38.93,226.49,45.14
cauliflower,35,68,80,775,1,29,0,26.06,1011.57,38.94,225.87,45.06
cauliflower,35,68,81,775,2,30,0,26.06,1011.58,38.96,225.41,45.06
cauliflower,36,68,80,775,1,29,0,26.06,1011.58,38.97,225.41,44.97
cauliflower,36,69,81,775,1,29,0,26.06,1011.59,39.0,224.64,45.06
cauliflower,36,69,81,775,1,29,0,26.06,1011.58,39.0,224.03,45.06
cauliflower,36,69,81,775,1,29,0,26.06,1011.58,39.01,225.25,44.97
cauliflower,35,68,81,775,1,28,0,26.06,1011.59,39.01,225.56,45.06
cauliflower,36,69,81,775,1,29,0,26.06,1011.58,39.03,225.25,45.06
cauliflower,36,69,81,775,1,29,0,26.06,1011.58,39.03,224.64,44.97
cauliflower,36,69,81,775,1,30,0,26.06,1011.59,39.03,225.25,44.97
cauliflower,36,68,81,774,1,29,0,26.06,1011.59,39.0,225.87,44.89
cauliflower,36,68,81,774,1,29,0,26.06,1011.6,38.98,225.25,44.89
cauliflower,36,68,80,773,1,29,0,26.06,1011.6,38.96,225.25,44.89
cauliflower,36,69,81,773,1,29,0,26.06,1011.6,38.95,225.25,44.89
cauliflower,36,68,81,772,1,30,0,26.07,1011.6,38.93,225.25,44.89
cauliflower,36,68,81,772,1,29,0,26.07,1011.6,38.92,225.87,44.97
cauliflower,36,68,80,772,1,30,0,26.07,1011.59,38.89,224.34,44.97
cauliflower,36,68,81,773,1,29,0,26.07,1011.59,38.87,225.72,44.97
cauliflower,36,68,80,773,1,29,0,26.07,1011.59,38.86,224.19,44.97
cauliflower,36,68,80,773,1,32,0,26.07,1011.59,38.82,226.96,44.97
cauliflower,37,68,81,772,1,30,0,26.07,1011.59,38.82,226.49,44.97
cauliflower,36,68,80,773,1,29,0,26.07,1011.59,38.8,226.49,44.97
cauliflower,36,69,80,773,1,29,0,26.07,1011.59,38.8,225.87,44.97
cauliflower,36,68,80,774,1,29,0,26.07,1011.59,38.8,226.33,44.97
cauliflower,36,68,80,773,2,30,0,26.07,1011.59,38.8,224.49,44.97
cauliflower,36,68,80,773,1,30,0,26.07,1011.59,38.82,226.49,44.97
cauliflower,36,68,81,774,1,28,0,26.07,1011.59,38.82,225.1,44.97
cauliflower,36,68,81,773,1,29,0,26.07,1011.59,38.83,225.87,44.97
cauliflower,37,69,81,773,1,30,0,26.07,1011.59,38.86,225.87,44.97
cauliflower,36,68,81,774,1,30,0,26.07,1011.59,38.86,225.72,44.97
cauliflower,36,69,81,774,1,29,0,26.07,1011.59,38.89,226.33,44.97
cauliflower,36,68,80,775,1,29,0,26.07,1011.59,38.9,225.25,44.97
cauliflower,36,68,81,773,1,29,0,26.07,1011.59,38.92,225.25,44.89
cauliflower,36,69,81,774,1,29,0,26.07,1011.6,38.95,224.64,44.97
cauliflower,36,69,80,774,1,30,0,26.07,1011.59,38.97,223.58,44.97
cauliflower,36,68,81,774,1,30,0,26.07,1011.59,38.99,224.03,45.06
cauliflower,36,68,81,773,1,30,0,26.07,1011.58,39.03,224.19,44.97
cauliflower,36,68,81,773,1,30,0,26.07,1011.59,39.04,223.43,44.97
cauliflower,37,68,81,772,1,29,0,26.07,1011.59,39.06,223.73,44.97
cauliflower,36,68,80,772,1,29,0,26.07,1011.59,39.07,224.95,44.97
cauliflower,36,68,80,771,1,30,0,26.07,1011.59,39.11,224.95,44.97
cauliflower,36,68,80,772,1,30,0,26.07,1011.59,39.12,224.03,44.97
cauliflower,35,68,81,771,1,29,0,26.07,1011.59,39.15,224.19,44.97
cauliflower,36,69,80,772,1,30,0,26.07,1011.59,39.16,224.34,44.97
cauliflower,36,68,81,773,1,29,0,26.07,1011.59,39.19,222.83,44.97
cauliflower,36,68,81,772,1,29,0,26.07,1011.59,39.22,223.73,44.97
cauliflower,36,68,80,772,1,29,0,26.07,1011.59,39.23,223.88,44.97
cauliflower,35,68,81,772,1,29,0,26.07,1011.59,39.24,223.43,44.97
cauliflower,36,68,80,772,1,29,0,26.07,1011.59,39.26,221.93,44.97
cauliflower,36,69,81,771,1,29,0,26.07,1011.59,39.29,223.43,44.89
cauliflower,36,68,80,771,1,29,0,26.07,1011.6,39.29,222.68,44.89
cauliflower,36,68,80,771,1,29,0,26.07,1011.6,39.3,221.18,44.89
cauliflower,36,68,80,770,1,29,0,26.08,1011.6,39.3,222.68,44.97
cauliflower,36,68,80,771,1,30,0,26.08,1011.59,39.3,222.23,44.97
cauliflower,36,68,81,771,1,29,0,26.08,1011.59,39.3,222.38,44.89
cauliflower,36,68,80,771,1,29,0,26.08,1011.6,39.29,222.23,44.97
cauliflower,36,68,81,771,1,30,0,26.08,1011.59,39.29,222.53,44.89
cauliflower,36,68,80,771,1,30,0,26.08,1011.6,39.27,222.53,44.97
cauliflower,36,68,81,771,1,29,0,26.08,1011.59,39.23,222.83,44.97
cauliflower,36,68,80,770,1,29,0,26.08,1011.59,39.2,222.38,44.89
cauliflower,36,69,80,771,1,29,0,26.08,1011.6,39.17,223.13,44.97
cauliflower,36,68,80,770,1,29,0,26.08,1011.59,39.16,222.98,44.97
cauliflower,36,68,80,770,2,29,0,26.08,1011.59,39.14,222.98,44.97
cauliflower,36,68,80,770,1,29,0,26.08,1011.59,39.13,221.63,44.97
cauliflower,36,69,80,771,1,30,0,26.08,1011.59,39.11,222.68,44.97
cauliflower,36,68,80,771,1,29,0,26.08,1011.59,39.12,222.68,44.97
cauliflower,36,68,80,770,1,29,0,26.08,1011.59,39.1,221.48,44.89
cauliflower,36,67,80,769,1,28,0,26.08,1011.6,39.1,222.38,44.89
cauliflower,36,68,80,769,1,29,0,26.08,1011.6,39.07,222.23,44.81
cauliflower,35,68,81,769,1,29,0,26.08,1011.61,39.05,223.13,44.89
cauliflower,35,68,81,770,2,29,0,26.08,1011.6,39.05,222.23,44.89
cauliflower,36,68,81,770,1,30,0,26.08,1011.6,39.04,222.68,44.89
cauliflower,36,68,80,771,1,29,0,26.08,1011.6,39.05,222.53,44.89
cauliflower,36,68,81,770,1,29,0,26.08,1011.6,39.06,223.28,44.81
cauliflower,36,68,80,771,1,30,0,26.08,1011.61,39.07,221.93,44.89
cauliflower,36,68,81,771,1,28,0,26.08,1011.6,39.09,222.98,44.89
cauliflower,36,68,81,770,1,29,0,26.08,1011.6,39.11,223.13,44.89
cauliflower,36,68,81,771,1,29,0,26.08,1011.6,39.14,222.83,44.89
cauliflower,36,68,81,771,1,30,0,26.08,1011.6,39.16,222.38,44.89
cauliflower,36,68,80,771,1,30,0,26.08,1011.6,39.17,222.53,44.89
cauliflower,36,68,81,771,1,29,0,26.08,1011.6,39.16,222.08,44.89
cauliflower,36,68,80,771,1,30,0,26.08,1011.6,39.14,223.43,44.89
cauliflower,37,68,81,770,1,30,0,26.08,1011.6,39.13,222.83,44.89
cauliflower,37,68,81,770,1,29,0,26.08,1011.6,39.12,223.28,44.97
cauliflower,36,68,80,770,1,30,0,26.08,1011.59,39.12,221.63,44.97
cauliflower,36,68,80,770,1,29,0,26.08,1011.59,39.12,222.83,44.97
cauliflower,36,68,80,769,2,30,0,26.08,1011.59,39.12,222.38,44.97
cauliflower,36,68,80,770,1,29,0,26.08,1011.59,39.11,222.98,44.89
cauliflower,36,68,81,770,1,28,0,26.08,1011.6,39.1,222.98,44.89
cauliflower,36,68,80,770,1,30,0,26.08,1011.6,39.11,222.68,44.89
cauliflower,36,68,80,770,1,29,0,26.08,1011.6,39.1,221.48,44.89
cauliflower,36,68,80,769,1,29,0,26.08,1011.6,39.09,222.53,44.89
cauliflower,37,68,81,770,1,30,0,26.08,1011.6,39.07,221.63,44.97
cauliflower,36,68,79,770,1,29,0,26.08,1011.59,39.07,221.48,44.97
cauliflower,36,68,81,770,1,30,0,26.08,1011.59,39.06,221.48,44.97
cauliflower,36,69,80,770,1,27,0,26.08,1011.59,39.06,221.93,45.06
cauliflower,36,68,80,769,1,29,0,26.08,1011.58,39.07,223.13,44.97
cauliflower,36,68,80,770,1,29,0,26.08,1011.59,39.08,222.53,44.97
cauliflower,36,69,81,770,1,30,0,26.08,1011.59,39.06,223.28,44.97
cauliflower,36,68,81,770,1,30,0,26.08,1011.59,39.04,222.83,44.97
cauliflower,36,69,80,770,2,29,0,26.08,1011.59,39.05,221.78,44.89
cauliflower,36,68,80,771,1,29,0,26.08,1011.6,39.06,222.08,44.89
cauliflower,36,68,80,770,1,30,0,26.08,1011.6,39.06,222.38,44.89
cauliflower,36,68,81,771,1,29,0,26.08,1011.6,39.09,223.73,44.97
cauliflower,36,68,80,770,1,32,0,26.08,1011.59,39.09,222.53,44.97
cauliflower,35,68,80,770,1,29,0,26.08,1011.59,39.09,221.93,44.97
cauliflower,36,68,80,770,1,29,0,26.08,1011.59,39.1,222.38,44.97
cauliflower,36,68,80,769,1,29,0,26.08,1011.59,39.12,222.08,44.97
