type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
brazil_nut,41.0,62.0,80.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.43,427.92,-18.56
brazil_nut,41.0,62.0,79.0,724.0,4.0,22.0,0.0,25.44,1019.24,26.44,428.46,-18.56
brazil_nut,41.0,62.0,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.43,424.94,-18.56
brazil_nut,41.0,62.0,79.0,723.0,3.0,22.0,0.0,25.44,1019.24,26.42,427.1,-18.48
brazil_nut,40.0,62.0,80.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.42,428.19,-18.56
brazil_nut,41.0,62.0,79.0,724.0,2.0,22.0,0.0,25.44,1019.24,26.43,427.64,-18.56
brazil_nut,40.0,62.0,79.0,723.0,3.0,22.0,0.0,25.44,1019.24,26.44,427.1,-18.56
brazil_nut,41.0,62.0,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.44,423.87,-18.56
brazil_nut,41.0,62.0,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.43,428.74,-18.48
brazil_nut,41.0,62.0,79.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.44,429.01,-18.48
brazil_nut,41.0,62.0,80.0,724.0,3.0,23.0,0.0,25.44,1019.23,26.44,426.56,-18.56
brazil_nut,41.0,62.0,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.45,428.19,-18.65
brazil_nut,41.0,62.0,79.0,724.0,3.0,25.0,0.0,25.44,1019.25,26.46,423.06,-18.56
brazil_nut,40.0,62.0,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.45,425.48,-18.56
brazil_nut,41.0,62.0,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.46,425.48,-18.48
brazil_nut,41.0,62.0,80.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.45,426.02,-18.56
brazil_nut,41.0,62.0,80.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.46,424.13,-18.48
brazil_nut,41.0,62.0,80.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.46,425.75,-18.56
brazil_nut,41.0,62.0,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.48,426.02,-18.48
brazil_nut,41.0,62.0,80.0,724.0,3.0,23.0,0.0,25.44,1019.23,26.48,427.37,-18.48
brazil_nut,41.0,62.0,79.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.48,426.02,-18.48
brazil_nut,41.0,63.0,80.0,724.0,3.0,21.0,0.0,25.44,1019.23,26.48,426.83,-18.48
brazil_nut,41.0,62.0,80.0,724.0,3.0,21.0,0.0,25.44,1019.23,26.48,422.53,-18.48
brazil_nut,41.0,62.0,80.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.49,425.48,-18.56
brazil_nut,41.0,63.0,80.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.48,424.4,-18.48
brazil_nut,41.0,62.0,80.0,724.0,3.0,21.0,0.0,25.44,1019.23,26.48,424.4,-18.48
brazil_nut,41.0,62.0,80.0,724.0,3.0,23.0,0.0,25.44,1019.23,26.5,422.8,-18.4
brazil_nut,41.0,62.0,79.0,724.0,3.0,22.0,0.0,25.44,1019.22,26.49,425.75,-18.4
brazil_nut,41.0,62.0,80.0,724.0,2.0,22.0,0.0,25.44,1019.22,26.49,425.21,-18.4
pecans,34.0,65.0,77.0,717.0,3.0,23.0,0.0,25.21,1019.74,23.64,517.99,-22.7
pecans,33.0,65.0,77.0,716.0,3.0,23.0,0.0,25.21,1019.74,23.66,518.79,-22.7
pecans,34.0,65.0,76.0,716.0,3.0,23.0,0.0,25.21,1019.74,23.7,519.59,-22.7
pecans,34.0,65.0,76.0,716.0,3.0,22.0,0.0,25.21,1019.74,23.72,521.61,-22.7
pecans,34.0,65.0,76.0,717.0,3.0,21.0,0.0,25.21,1019.74,23.75,522.82,-22.7
pecans,33.0,65.0,76.0,717.0,3.0,23.0,0.0,25.21,1019.74,23.78,525.28,-22.62
pecans,34.0,65.0,76.0,716.0,3.0,23.0,0.0,25.21,1019.73,23.81,526.92,-22.62
pecans,34.0,65.0,76.0,716.0,3.0,22.0,0.0,25.21,1019.73,23.82,527.75,-22.62
pecans,33.0,65.0,76.0,717.0,3.0,22.0,0.0,25.21,1019.73,23.84,531.09,-22.54
pecans,33.0,65.0,76.0,717.0,3.0,23.0,0.0,25.21,1019.72,23.86,532.77,-22.54
pecans,33.0,65.0,75.0,716.0,3.0,22.0,0.0,25.21,1019.72,23.89,533.2,-22.54
pecans,33.0,65.0,76.0,716.0,3.0,22.0,0.0,25.21,1019.72,23.92,534.47,-22.54
pecans,33.0,64.0,75.0,716.0,3.0,22.0,0.0,25.21,1019.72,23.92,537.03,-22.62
pecans,33.0,65.0,75.0,717.0,3.0,24.0,0.0,25.21,1019.73,23.93,535.75,-22.54
pecans,33.0,65.0,75.0,717.0,3.0,23.0,0.0,25.21,1019.72,23.94,537.89,-22.54
pecans,33.0,65.0,75.0,716.0,3.0,23.0,0.0,25.21,1019.72,23.97,539.62,-22.62
pecans,33.0,64.0,75.0,717.0,3.0,22.0,0.0,25.22,1019.73,23.98,537.46,-22.54
pecans,33.0,65.0,75.0,716.0,3.0,22.0,0.0,25.22,1019.72,23.99,542.23,-22.54
pecans,32.0,65.0,75.0,716.0,3.0,23.0,0.0,25.22,1019.72,24.01,543.11,-22.62
pecans,33.0,65.0,74.0,717.0,4.0,23.0,0.0,25.22,1019.73,24.02,545.76,-22.7
pecans,32.0,64.0,75.0,717.0,3.0,23.0,0.0,25.22,1019.74,24.02,544.43,-22.7
pecans,31.0,64.0,74.0,717.0,3.0,23.0,0.0,25.22,1019.74,24.03,546.2,-22.7
pecans,32.0,64.0,74.0,717.0,3.0,23.0,0.0,25.22,1019.74,24.03,547.09,-22.7
pecans,32.0,64.0,74.0,718.0,3.0,23.0,0.0,25.22,1019.74,24.05,547.54,-22.7
pecans,32.0,64.0,74.0,717.0,3.0,23.0,0.0,25.22,1019.74,24.06,547.98,-22.7
pecans,32.0,64.0,74.0,718.0,3.0,21.0,0.0,25.22,1019.74,24.06,546.2,-22.7
pecans,32.0,64.0,74.0,718.0,3.0,22.0,0.0,25.22,1019.74,24.06,550.68,-22.62
pecans,32.0,64.0,73.0,719.0,3.0,23.0,0.0,25.22,1019.73,24.06,552.94,-22.62
pecans,32.0,64.0,73.0,718.0,3.0,22.0,0.0,25.23,1019.73,24.07,553.4,-22.62
pecans,31.0,64.0,73.0,719.0,3.0,22.0,0.0,25.23,1019.73,24.07,554.31,-22.62
pecans,32.0,64.0,74.0,719.0,3.0,24.0,0.0,25.23,1019.73,24.06,553.4,-22.62
pecans,32.0,65.0,73.0,719.0,3.0,22.0,0.0,25.23,1019.73,24.08,554.77,-22.62
pecans,32.0,64.0,73.0,720.0,3.0,22.0,0.0,25.23,1019.73,24.08,558.46,-22.62
pecans,32.0,64.0,73.0,720.0,3.0,23.0,0.0,25.23,1019.73,24.08,557.07,-22.62
pecans,32.0,64.0,73.0,720.0,3.0,23.0,0.0,25.23,1019.73,24.09,557.07,-22.62
pecans,31.0,64.0,73.0,719.0,3.0,21.0,0.0,25.23,1019.73,24.09,558.0,-22.54
pecans,31.0,63.0,73.0,720.0,3.0,23.0,0.0,25.24,1019.72,24.09,559.39,-22.54
pecans,31.0,64.0,73.0,720.0,3.0,23.0,0.0,25.24,1019.72,24.1,558.92,-22.62
pecans,32.0,64.0,73.0,721.0,3.0,22.0,0.0,25.24,1019.73,24.09,560.32,-22.62
pecans,32.0,64.0,73.0,721.0,3.0,22.0,0.0,25.24,1019.73,24.09,561.26,-22.62
pecans,32.0,64.0,73.0,721.0,3.0,22.0,0.0,25.24,1019.73,24.09,559.39,-22.54
pecans,31.0,64.0,73.0,721.0,3.0,22.0,0.0,25.24,1019.72,24.09,560.79,-22.54
pecans,32.0,64.0,72.0,721.0,3.0,25.0,0.0,25.24,1019.72,24.09,561.73,-22.54
pecans,32.0,64.0,72.0,722.0,4.0,22.0,0.0,25.24,1019.72,24.09,562.2,-22.54
pecans,31.0,64.0,73.0,722.0,3.0,22.0,0.0,25.25,1019.72,24.09,566.94,-22.46
pecans,32.0,64.0,73.0,721.0,4.0,23.0,0.0,25.25,1019.71,24.1,566.94,-22.54
pecans,31.0,64.0,72.0,722.0,3.0,22.0,0.0,25.25,1019.72,24.09,564.09,-22.54
pecans,31.0,64.0,72.0,721.0,4.0,21.0,0.0,25.25,1019.72,24.1,565.99,-22.46
pecans,31.0,63.0,72.0,722.0,3.0,22.0,0.0,25.25,1019.71,24.09,565.99,-22.46
pecans,31.0,63.0,72.0,722.0,3.0,23.0,0.0,25.25,1019.71,24.1,566.94,-22.46
pecans,31.0,63.0,72.0,722.0,3.0,22.0,0.0,25.25,1019.71,24.11,565.99,-22.46
pecans,31.0,63.0,72.0,722.0,3.0,22.0,0.0,25.25,1019.71,24.1,565.99,-22.46
pecans,32.0,64.0,72.0,722.0,3.0,24.0,0.0,25.25,1019.71,24.09,569.83,-22.46
pecans,31.0,63.0,72.0,723.0,3.0,22.0,0.0,25.26,1019.71,24.1,566.94,-22.46
pecans,30.0,63.0,72.0,723.0,3.0,22.0,0.0,25.26,1019.71,24.11,567.9,-22.46
pecans,31.0,64.0,72.0,723.0,3.0,22.0,0.0,25.26,1019.71,24.11,570.8,-22.46
pecans,32.0,64.0,72.0,723.0,3.0,22.0,0.0,25.26,1019.71,24.11,569.83,-22.46
pecans,31.0,63.0,72.0,723.0,2.0,20.0,0.0,25.26,1019.71,24.11,570.31,-22.46
pecans,31.0,64.0,72.0,723.0,3.0,23.0,0.0,25.26,1019.71,24.11,574.7,-22.46
pecans,31.0,63.0,72.0,723.0,3.0,22.0,0.0,25.26,1019.71,24.1,569.35,-22.54
pecans,30.0,64.0,72.0,723.0,3.0,23.0,0.0,25.26,1019.72,24.11,570.8,-22.54
pecans,31.0,63.0,71.0,723.0,3.0,22.0,0.0,25.27,1019.72,24.11,574.7,-22.46
pecans,31.0,63.0,71.0,724.0,3.0,23.0,0.0,25.27,1019.71,24.11,571.28,-22.46
pecans,31.0,63.0,71.0,724.0,3.0,22.0,0.0,25.27,1019.71,24.11,570.8,-22.46
pecans,31.0,63.0,71.0,724.0,3.0,23.0,0.0,25.27,1019.71,24.11,574.7,-22.46
pecans,31.0,63.0,72.0,724.0,3.0,22.0,0.0,25.27,1019.71,24.12,572.25,-22.46
pecans,32.0,63.0,71.0,724.0,3.0,23.0,0.0,25.27,1019.71,24.11,571.28,-22.54
pecans,31.0,63.0,71.0,724.0,3.0,25.0,0.0,25.27,1019.72,24.12,575.69,-22.54
pecans,31.0,63.0,72.0,724.0,3.0,22.0,0.0,25.27,1019.72,24.12,573.23,-22.54
pecans,31.0,63.0,72.0,725.0,3.0,22.0,0.0,25.27,1019.72,24.12,576.18,-22.54
pecans,31.0,63.0,71.0,724.0,3.0,22.0,0.0,25.28,1019.72,24.12,573.23,-22.54
pecans,31.0,63.0,71.0,724.0,3.0,23.0,0.0,25.28,1019.72,24.12,574.21,-22.54
pecans,31.0,63.0,71.0,724.0,3.0,22.0,0.0,25.28,1019.72,24.12,572.74,-22.54
pecans,31.0,63.0,71.0,724.0,3.0,22.0,0.0,25.28,1019.72,24.12,574.7,-22.54
pecans,31.0,63.0,71.0,725.0,3.0,22.0,0.0,25.28,1019.72,24.13,575.69,-22.46
pecans,31.0,63.0,71.0,724.0,3.0,23.0,0.0,25.28,1019.71,24.12,575.2,-22.54
pecans,31.0,63.0,71.0,725.0,3.0,23.0,0.0,25.28,1019.72,24.12,573.72,-22.62
pecans,32.0,63.0,71.0,724.0,3.0,21.0,0.0,25.28,1019.73,24.13,571.77,-22.62
pecans,31.0,63.0,71.0,725.0,3.0,23.0,0.0,25.28,1019.73,24.12,574.21,-22.54
pecans,31.0,63.0,71.0,725.0,3.0,22.0,0.0,25.29,1019.72,24.13,576.68,-22.54
pecans,31.0,63.0,71.0,725.0,3.0,23.0,0.0,25.29,1019.72,24.12,577.67,-22.46
pecans,31.0,63.0,71.0,725.0,3.0,23.0,0.0,25.29,1019.71,24.13,577.17,-22.54
pecans,31.0,63.0,71.0,725.0,3.0,23.0,0.0,25.29,1019.72,24.12,579.66,-22.54
pecans,31.0,63.0,71.0,725.0,3.0,22.0,0.0,25.29,1019.72,24.13,578.66,-22.54
pecans,31.0,63.0,71.0,725.0,3.0,22.0,0.0,25.29,1019.72,24.12,577.17,-22.62
pecans,31.0,63.0,71.0,725.0,3.0,23.0,0.0,25.29,1019.73,24.12,576.18,-22.62
pecans,31.0,63.0,71.0,725.0,4.0,23.0,0.0,25.29,1019.73,24.13,579.66,-22.62
pecans,31.0,63.0,71.0,725.0,3.0,23.0,0.0,25.29,1019.73,24.14,576.18,-22.54
pecans,31.0,63.0,71.0,726.0,3.0,22.0,0.0,25.3,1019.72,24.15,577.67,-22.62
pecans,31.0,63.0,71.0,725.0,3.0,23.0,0.0,25.3,1019.73,24.13,576.68,-22.62
pecans,31.0,63.0,70.0,725.0,3.0,23.0,0.0,25.3,1019.73,24.15,577.67,-22.54
pecans,31.0,63.0,70.0,725.0,4.0,22.0,0.0,25.3,1019.72,24.14,578.16,-22.54
pecans,31.0,63.0,70.0,725.0,3.0,23.0,0.0,25.3,1019.72,24.14,580.66,-22.54
pecans,31.0,63.0,71.0,725.0,3.0,23.0,0.0,25.3,1019.72,24.14,576.68,-22.54
pecans,31.0,62.0,71.0,726.0,3.0,23.0,0.0,25.3,1019.72,24.13,576.68,-22.46
pecans,31.0,63.0,71.0,726.0,3.0,23.0,0.0,25.31,1019.71,24.15,576.18,-22.54
pecans,31.0,63.0,70.0,725.0,3.0,23.0,0.0,25.31,1019.72,24.15,577.67,-22.54
pecans,31.0,63.0,71.0,725.0,3.0,23.0,0.0,25.31,1019.72,24.14,578.16,-22.54
pecans,31.0,63.0,70.0,726.0,3.0,23.0,0.0,25.31,1019.72,24.15,580.66,-22.54
pecans,31.0,63.0,70.0,727.0,3.0,23.0,0.0,25.31,1019.72,24.15,576.68,-22.62
pecans,31.0,63.0,70.0,726.0,3.0,23.0,0.0,25.31,1019.73,24.16,576.18,-22.62
pecans,31.0,63.0,70.0,726.0,4.0,23.0,0.0,25.31,1019.73,24.14,577.67,-22.62
pecans,31.0,63.0,70.0,726.0,3.0,22.0,0.0,25.31,1019.73,24.16,579.66,-22.54
pecans,31.0,63.0,70.0,727.0,3.0,25.0,0.0,25.31,1019.72,24.15,579.16,-22.62
pecans,31.0,63.0,70.0,727.0,3.0,21.0,0.0,25.31,1019.73,24.16,581.67,-22.54
pecans,31.0,63.0,70.0,727.0,3.0,22.0,0.0,25.32,1019.72,24.15,580.16,-22.54
pecans,31.0,63.0,70.0,727.0,3.0,22.0,0.0,25.32,1019.72,24.15,578.16,-22.54
pecans,31.0,63.0,70.0,727.0,3.0,22.0,0.0,25.32,1019.72,24.17,582.68,-22.54
pecans,31.0,63.0,70.0,728.0,3.0,22.0,0.0,25.32,1019.72,24.16,579.16,-22.54
pecans,31.0,63.0,70.0,727.0,3.0,22.0,0.0,25.32,1019.72,24.16,579.66,-22.54
pecans,31.0,63.0,70.0,728.0,3.0,22.0,0.0,25.32,1019.72,24.15,577.67,-22.54
pecans,31.0,63.0,70.0,727.0,3.0,22.0,0.0,25.32,1019.72,24.16,579.66,-22.54
pecans,31.0,63.0,70.0,728.0,3.0,22.0,0.0,25.32,1019.72,24.16,577.67,-22.54
pecans,31.0,63.0,70.0,728.0,2.0,23.0,0.0,25.32,1019.72,24.17,580.16,-22.54
pecans,31.0,62.0,70.0,728.0,3.0,23.0,0.0,25.32,1019.72,24.16,580.16,-22.46
pecans,32.0,63.0,70.0,728.0,3.0,22.0,0.0,25.32,1019.71,24.15,574.7,-22.46
pecans,31.0,63.0,70.0,728.0,3.0,22.0,0.0,25.33,1019.71,24.16,575.2,-22.46
pecans,31.0,63.0,70.0,729.0,3.0,22.0,0.0,25.33,1019.71,24.18,574.7,-22.54
pecans,31.0,63.0,70.0,728.0,3.0,22.0,0.0,25.33,1019.72,24.19,576.18,-22.54
pecans,31.0,62.0,70.0,729.0,3.0,22.0,0.0,25.33,1019.72,24.17,574.7,-22.54
pecans,31.0,63.0,70.0,729.0,3.0,23.0,0.0,25.33,1019.72,24.19,575.2,-22.46
pecans,31.0,63.0,70.0,728.0,3.0,22.0,0.0,25.33,1019.71,24.18,578.66,-22.46
pecans,31.0,62.0,70.0,729.0,3.0,22.0,0.0,25.33,1019.71,24.16,575.2,-22.46
pecans,31.0,63.0,70.0,729.0,3.0,22.0,0.0,25.33,1019.71,24.17,575.2,-22.46
pecans,31.0,63.0,70.0,729.0,3.0,22.0,0.0,25.33,1019.71,24.17,578.66,-22.46
pecans,32.0,63.0,70.0,730.0,3.0,23.0,0.0,25.33,1019.71,24.18,575.69,-22.46
pecans,32.0,63.0,70.0,731.0,3.0,22.0,0.0,25.33,1019.71,24.18,576.68,-22.46
pecans,32.0,62.0,70.0,730.0,4.0,22.0,0.0,25.34,1019.71,24.19,575.69,-22.46
pecans,31.0,62.0,70.0,731.0,3.0,21.0,0.0,25.34,1019.71,24.18,578.16,-22.46
pecans,31.0,63.0,70.0,731.0,3.0,22.0,0.0,25.34,1019.71,24.18,577.67,-22.37
pecans,31.0,63.0,70.0,731.0,3.0,22.0,0.0,25.34,1019.7,24.18,576.68,-22.46
pecans,32.0,63.0,70.0,731.0,3.0,22.0,0.0,25.34,1019.71,24.19,578.66,-22.46
pecans,31.0,62.0,70.0,732.0,3.0,21.0,0.0,25.34,1019.71,24.19,575.69,-22.37
pecans,32.0,63.0,70.0,732.0,3.0,22.0,0.0,25.34,1019.7,24.19,578.66,-22.37
pecans,32.0,63.0,70.0,732.0,3.0,22.0,0.0,25.34,1019.7,24.2,576.68,-22.37
pecans,32.0,63.0,70.0,732.0,3.0,22.0,0.0,25.34,1019.7,24.19,576.18,-22.37
pecans,31.0,62.0,69.0,732.0,3.0,22.0,0.0,25.34,1019.7,24.2,576.18,-22.37
pecans,32.0,63.0,70.0,732.0,3.0,25.0,0.0,25.34,1019.7,24.19,576.68,-22.29
pecans,31.0,62.0,70.0,732.0,3.0,22.0,0.0,25.34,1019.69,24.2,576.18,-22.29
pecans,31.0,63.0,70.0,732.0,3.0,22.0,0.0,25.34,1019.69,24.2,574.7,-22.37
pecans,31.0,63.0,70.0,732.0,3.0,22.0,0.0,25.34,1019.7,24.21,574.21,-22.37
pecans,31.0,62.0,70.0,732.0,3.0,22.0,0.0,25.34,1019.7,24.22,577.17,-22.29
pecans,32.0,63.0,70.0,732.0,3.0,22.0,0.0,25.34,1019.69,24.2,577.67,-22.37
pecans,32.0,62.0,69.0,732.0,3.0,22.0,0.0,25.34,1019.7,24.21,577.17,-22.37
pecans,32.0,62.0,69.0,732.0,3.0,22.0,0.0,25.34,1019.7,24.2,575.69,-22.37
pecans,31.0,62.0,70.0,733.0,3.0,22.0,0.0,25.34,1019.7,24.21,576.68,-22.37
pecans,32.0,62.0,70.0,733.0,3.0,22.0,0.0,25.35,1019.7,24.21,577.67,-22.37
pecans,32.0,62.0,70.0,732.0,3.0,22.0,0.0,25.35,1019.7,24.21,575.2,-22.29
pecans,31.0,62.0,70.0,732.0,3.0,22.0,0.0,25.35,1019.69,24.21,576.68,-22.29
pecans,32.0,62.0,70.0,732.0,3.0,23.0,0.0,25.35,1019.69,24.22,576.18,-22.29
pecans,32.0,62.0,70.0,732.0,3.0,23.0,0.0,25.35,1019.69,24.21,572.25,-22.37
pecans,32.0,62.0,70.0,732.0,3.0,22.0,0.0,25.35,1019.7,24.22,574.7,-22.37
pecans,32.0,63.0,69.0,733.0,3.0,22.0,0.0,25.35,1019.7,24.21,571.28,-22.37
pecans,32.0,62.0,70.0,733.0,3.0,23.0,0.0,25.35,1019.7,24.23,571.77,-22.37
pecans,31.0,62.0,70.0,733.0,3.0,22.0,0.0,25.35,1019.7,24.22,570.8,-22.29
pecans,31.0,62.0,69.0,732.0,3.0,22.0,0.0,25.35,1019.69,24.23,572.25,-22.29
pecans,32.0,62.0,69.0,733.0,3.0,22.0,0.0,25.35,1019.69,24.22,574.21,-22.29
pecans,31.0,62.0,70.0,733.0,3.0,22.0,0.0,25.35,1019.69,24.22,572.74,-22.29
pecans,32.0,62.0,70.0,733.0,3.0,23.0,0.0,25.35,1019.69,24.22,570.31,-22.21
pecans,31.0,62.0,70.0,733.0,3.0,22.0,0.0,25.35,1019.68,24.23,572.74,-22.29
pecans,32.0,62.0,70.0,732.0,3.0,23.0,0.0,25.35,1019.69,24.24,571.77,-22.29
pecans,32.0,62.0,70.0,733.0,2.0,23.0,0.0,25.35,1019.69,24.24,568.86,-22.21
pecans,32.0,62.0,70.0,733.0,3.0,23.0,0.0,25.35,1019.68,24.24,570.31,-22.21
pecans,32.0,62.0,69.0,733.0,3.0,23.0,0.0,25.36,1019.68,24.25,572.74,-22.29
pecans,32.0,62.0,70.0,734.0,3.0,21.0,0.0,25.36,1019.69,24.25,567.42,-22.29
pecans,32.0,62.0,69.0,733.0,3.0,21.0,0.0,25.35,1019.69,24.25,570.8,-22.29
pecans,32.0,62.0,70.0,734.0,2.0,22.0,0.0,25.36,1019.69,24.25,570.31,-22.21
pecans,31.0,62.0,70.0,733.0,3.0,22.0,0.0,25.36,1019.68,24.25,567.42,-22.29
pecans,32.0,62.0,70.0,733.0,3.0,23.0,0.0,25.36,1019.69,24.26,567.9,-22.21
pecans,32.0,62.0,70.0,734.0,3.0,23.0,0.0,25.36,1019.68,24.27,567.9,-22.21
pecans,32.0,62.0,70.0,733.0,3.0,21.0,0.0,25.36,1019.68,24.26,570.8,-22.21
pecans,32.0,62.0,70.0,734.0,3.0,23.0,0.0,25.36,1019.68,24.26,570.8,-22.29
pecans,32.0,62.0,70.0,734.0,3.0,21.0,0.0,25.36,1019.69,24.26,565.04,-22.21
pecans,32.0,62.0,70.0,733.0,3.0,23.0,0.0,25.36,1019.68,24.27,565.99,-22.29
pecans,32.0,62.0,70.0,734.0,3.0,23.0,0.0,25.36,1019.69,24.27,568.86,-22.21
pecans,32.0,62.0,69.0,734.0,3.0,23.0,0.0,25.36,1019.68,24.27,568.38,-22.29
pecans,32.0,62.0,70.0,734.0,3.0,23.0,0.0,25.36,1019.69,24.28,570.8,-22.21
pecans,32.0,62.0,69.0,734.0,3.0,21.0,0.0,25.36,1019.68,24.28,568.38,-22.29
pecans,32.0,62.0,70.0,734.0,3.0,23.0,0.0,25.36,1019.69,24.28,566.94,-22.29
pecans,32.0,62.0,69.0,734.0,3.0,23.0,0.0,25.36,1019.69,24.28,564.09,-22.29
pecans,32.0,62.0,70.0,734.0,3.0,23.0,0.0,25.36,1019.69,24.28,562.67,-22.21
pecans,32.0,62.0,70.0,734.0,3.0,23.0,0.0,25.36,1019.68,24.29,566.94,-22.21
pecans,32.0,62.0,69.0,734.0,3.0,23.0,0.0,25.36,1019.68,24.3,564.56,-22.29
pecans,32.0,62.0,69.0,735.0,3.0,22.0,0.0,25.36,1019.69,24.29,565.04,-22.29
pecans,33.0,62.0,70.0,734.0,2.0,22.0,0.0,25.36,1019.69,24.3,564.09,-22.29
pecans,33.0,62.0,69.0,735.0,3.0,22.0,0.0,25.36,1019.69,24.29,566.94,-22.37
pecans,32.0,62.0,70.0,734.0,3.0,22.0,0.0,25.36,1019.7,24.3,563.14,-22.29
pecans,32.0,62.0,69.0,735.0,3.0,22.0,0.0,25.36,1019.69,24.3,559.86,-22.29
pecans,32.0,62.0,70.0,734.0,3.0,24.0,0.0,25.37,1019.69,24.3,562.67,-22.37
pecans,32.0,62.0,70.0,735.0,3.0,23.0,0.0,25.37,1019.7,24.3,565.51,-22.37
pecans,32.0,62.0,70.0,735.0,3.0,23.0,0.0,25.37,1019.7,24.3,560.32,-22.37
pecans,32.0,62.0,70.0,735.0,3.0,26.0,0.0,25.37,1019.7,24.31,564.56,-22.37
pecans,33.0,62.0,70.0,735.0,3.0,23.0,0.0,25.37,1019.7,24.31,564.56,-22.29
pecans,32.0,62.0,70.0,735.0,3.0,23.0,0.0,25.37,1019.69,24.32,564.09,-22.21
pecans,33.0,62.0,69.0,736.0,3.0,23.0,0.0,25.37,1019.68,24.32,560.79,-22.29
pecans,32.0,62.0,70.0,735.0,3.0,23.0,0.0,25.37,1019.69,24.32,560.32,-22.29
pecans,32.0,62.0,70.0,735.0,3.0,23.0,0.0,25.37,1019.69,24.34,562.67,-22.37
pecans,33.0,62.0,70.0,735.0,3.0,23.0,0.0,25.37,1019.7,24.34,559.39,-22.29
pecans,33.0,62.0,70.0,735.0,4.0,22.0,0.0,25.37,1019.69,24.34,558.92,-22.29
pecans,33.0,62.0,70.0,736.0,3.0,22.0,0.0,25.37,1019.69,24.34,558.92,-22.29
pecans,33.0,62.0,70.0,735.0,3.0,22.0,0.0,25.37,1019.69,24.34,559.86,-22.29
pecans,32.0,62.0,70.0,736.0,3.0,22.0,0.0,25.37,1019.69,24.35,559.39,-22.29
pecans,33.0,62.0,69.0,736.0,3.0,22.0,0.0,25.37,1019.69,24.34,558.46,-22.29
pecans,33.0,62.0,70.0,736.0,3.0,22.0,0.0,25.37,1019.69,24.34,561.26,-22.21
pecans,32.0,62.0,69.0,735.0,3.0,22.0,0.0,25.37,1019.68,24.34,557.53,-22.29
pecans,32.0,62.0,70.0,735.0,3.0,22.0,0.0,25.37,1019.69,24.34,557.07,-22.29
pecans,33.0,62.0,70.0,736.0,3.0,22.0,0.0,25.37,1019.69,24.35,558.0,-22.29
pecans,33.0,62.0,70.0,736.0,3.0,22.0,0.0,25.37,1019.69,24.35,553.86,-22.29
pecans,33.0,62.0,69.0,736.0,3.0,21.0,0.0,25.37,1019.69,24.36,555.23,-22.29
pecans,32.0,62.0,70.0,736.0,3.0,22.0,0.0,25.37,1019.69,24.36,556.61,-22.29
pecans,32.0,62.0,70.0,737.0,3.0,22.0,0.0,25.38,1019.69,24.35,555.69,-22.29
pecans,33.0,62.0,70.0,738.0,3.0,22.0,0.0,25.38,1019.69,24.36,559.86,-22.29
pecans,33.0,61.0,70.0,738.0,2.0,22.0,0.0,25.38,1019.69,24.36,552.94,-22.21
pecans,33.0,62.0,70.0,738.0,3.0,22.0,0.0,25.38,1019.68,24.36,557.07,-22.12
pecans,33.0,62.0,70.0,738.0,2.0,22.0,0.0,25.38,1019.67,24.37,553.86,-22.12
pecans,33.0,62.0,70.0,738.0,3.0,22.0,0.0,25.38,1019.67,24.36,556.61,-22.04
pecans,33.0,62.0,70.0,738.0,3.0,22.0,0.0,25.38,1019.66,24.36,551.13,-22.12
pecans,33.0,62.0,70.0,738.0,3.0,22.0,0.0,25.38,1019.67,24.36,550.23,-22.04
pecans,33.0,62.0,70.0,738.0,3.0,22.0,0.0,25.38,1019.66,24.35,556.15,-21.96
pecans,33.0,62.0,69.0,737.0,3.0,22.0,0.0,25.38,1019.65,24.36,551.13,-21.96
pecans,33.0,62.0,70.0,737.0,3.0,22.0,0.0,25.38,1019.65,24.37,550.23,-22.04
pecans,33.0,62.0,70.0,737.0,3.0,22.0,0.0,25.38,1019.66,24.36,554.77,-22.04
pecans,33.0,62.0,70.0,738.0,3.0,22.0,0.0,25.38,1019.66,24.36,550.23,-22.04
pecans,33.0,62.0,70.0,737.0,3.0,23.0,0.0,25.38,1019.66,24.36,550.23,-22.04
pecans,33.0,62.0,70.0,737.0,2.0,22.0,0.0,25.38,1019.66,24.37,548.88,-22.12
pecans,33.0,62.0,70.0,737.0,3.0,22.0,0.0,25.38,1019.67,24.37,549.78,-22.12
pecans,34.0,62.0,70.0,737.0,3.0,22.0,0.0,25.38,1019.67,24.37,546.65,-22.04
